e50395,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746809945,ef0229,404,request
ef0229,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746809945,,404,request
799f76,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce,1746809985,,200,request
67f649,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746809985,76247b,404,request
76247b,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746809985,,404,request
fca6cf,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746809985,f852d4,404,request
f852d4,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746809985,,404,request
a33c6b,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746809986,4011ee,404,request
4011ee,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746809986,,404,request
f3ae0e,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746809986,1121fb,404,request
1121fb,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746809986,,404,request
62bbe8,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce,1746810077,,200,request
155f94,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746810078,af938a,404,request
af938a,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746810078,,404,request
4771ae,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746810078,b58950,404,request
b58950,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746810078,,404,request
4f7fe0,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746810078,620c80,404,request
620c80,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746810078,,404,request
51c994,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746810078,009b04,404,request
009b04,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746810078,,404,request
fe936f,127.0.0.1,GET,http://127.0.0.1:8000/tables.html,1746810100,49358a,404,request
49358a,127.0.0.1,GET,http://127.0.0.1:8000/tables.html,1746810100,,404,request
ff5999,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce,1746810176,,200,request
314fb3,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746810177,1a6571,404,request
1a6571,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746810177,,404,request
005f75,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746810177,db0644,404,request
db0644,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746810177,,404,request
a9f031,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746810177,bffdd0,404,request
bffdd0,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746810177,,404,request
28eb19,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746810177,c451c4,404,request
c451c4,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746810177,,404,request
67bd70,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce,1746811697,,200,request
4e95b1,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746811697,8f01de,404,request
8f01de,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746811697,,404,request
e0dd7c,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746811697,8f5f9d,404,request
8f5f9d,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746811697,,404,request
1ebaf0,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746811697,fe7d8d,404,request
fe7d8d,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746811697,,404,request
06dc9f,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746811698,45a541,404,request
45a541,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746811698,,404,request
2db48f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746811699,9c2c0b,404,request
9c2c0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746811699,,404,request
d05e11,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce,1746812918,,200,request
80b38f,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746812919,dfd413,404,request
dfd413,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746812919,,404,request
5261a1,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746812919,0a0095,404,request
0a0095,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746812919,,404,request
e6f1c3,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746812919,2a399d,404,request
2a399d,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746812919,,404,request
18dc80,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746812920,9d8557,404,request
9d8557,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746812920,,404,request
d8ad30,127.0.0.1,GET,http://127.0.0.1:8000/,1746821716,,404,request
e48ff1,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce,1746821724,,200,request
9935ee,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746821725,440ddc,404,request
440ddc,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746821725,,404,request
f31b18,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746821725,00688e,404,request
00688e,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746821725,,404,request
0144da,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746821725,c84308,404,request
c84308,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746821725,,404,request
5f6864,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746821726,b25e2b,404,request
b25e2b,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746821726,,404,request
0dd794,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746821726,321d71,404,request
321d71,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746821726,,404,request
8bf2c6,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce,1746822513,,301,request
a25eba,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746822513,cd6e8d,500,request
cd6e8d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746822513,,500,request
3956bb,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746822547,,200,request
fb19ae,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746822547,bd89df,404,request
bd89df,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746822547,,404,request
7470e9,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746822547,5052ee,404,request
5052ee,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746822547,,404,request
fd5e28,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746822547,771d66,404,request
771d66,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746822547,,404,request
175b5b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746822548,76c910,404,request
76c910,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746822548,,404,request
f2f557,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746822647,,200,request
feb2f7,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746822647,c197c4,404,request
c197c4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746822647,,404,request
c53268,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746822648,506b3b,404,request
506b3b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746822648,,404,request
dac73a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746822648,96b416,404,request
96b416,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746822648,,404,request
1b66dc,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746822648,7e0d90,404,request
7e0d90,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746822648,,404,request
137a02,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746823848,3e3ba0,500,request
3e3ba0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746823848,,500,request
e3a692,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746823929,b3bc96,500,request
b3bc96,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746823929,,500,request
4eeff5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746823935,a9479d,500,request
a9479d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746823935,,500,request
d501a1,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746824383,,200,request
59d98c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746824384,04fc0a,404,request
04fc0a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746824384,,404,request
4d8796,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746824385,b63327,404,request
b63327,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746824385,,404,request
dbab25,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746824385,3130ef,404,request
3130ef,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746824385,,404,request
3800c1,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746824385,13cf12,404,request
13cf12,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746824385,,404,request
0451b5,127.0.0.1,GET,http://127.0.0.1:8000/cat3.jpg,1746824386,6bef74,404,request
6bef74,127.0.0.1,GET,http://127.0.0.1:8000/cat3.jpg,1746824386,,404,request
dafb0e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746824393,,200,request
64e508,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746824393,3d80a4,404,request
3d80a4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746824393,,404,request
a22f6f,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746824394,845fef,404,request
845fef,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746824394,,404,request
a384b5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746824394,215028,404,request
215028,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746824394,,404,request
dc101b,127.0.0.1,GET,http://127.0.0.1:8000/cat3.jpg,1746824395,3b9727,404,request
3b9727,127.0.0.1,GET,http://127.0.0.1:8000/cat3.jpg,1746824395,,404,request
5def10,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746824395,aafbe7,404,request
aafbe7,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746824395,,404,request
cc9231,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746824443,,200,request
59e3aa,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746824444,e82b18,404,request
e82b18,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746824444,,404,request
211673,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746824444,098521,404,request
098521,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746824444,,404,request
16e5a7,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746824444,acfe14,404,request
acfe14,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746824444,,404,request
3f8910,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746824445,259b51,404,request
259b51,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746824445,,404,request
ebe829,127.0.0.1,GET,http://127.0.0.1:8000/cat3.jpg,1746824445,118747,404,request
118747,127.0.0.1,GET,http://127.0.0.1:8000/cat3.jpg,1746824445,,404,request
c2507c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746824465,,200,request
4c851b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746824465,144add,404,request
144add,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746824465,,404,request
82ee34,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746824466,e5cb5e,404,request
e5cb5e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746824466,,404,request
b1afbb,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746824466,35301e,404,request
35301e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746824466,,404,request
1e23e0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746824466,3c3980,404,request
3c3980,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746824466,,404,request
41ecf7,127.0.0.1,GET,http://127.0.0.1:8000/cat3.jpg,1746824467,f9a622,404,request
f9a622,127.0.0.1,GET,http://127.0.0.1:8000/cat3.jpg,1746824467,,404,request
d6f540,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746824503,,200,request
65edd6,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746824504,33c8e9,404,request
33c8e9,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746824504,,404,request
bccab5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746824504,07da00,404,request
07da00,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746824504,,404,request
67145b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746824504,39a0aa,404,request
39a0aa,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746824504,,404,request
fee955,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746824505,359b39,404,request
359b39,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746824505,,404,request
04fe77,127.0.0.1,GET,http://127.0.0.1:8000/cat3.jpg,1746824505,2e8e65,404,request
2e8e65,127.0.0.1,GET,http://127.0.0.1:8000/cat3.jpg,1746824505,,404,request
b229c0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746824918,,200,request
6aa7de,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746824918,cac955,404,request
cac955,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746824918,,404,request
4fb013,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746824919,90ce9a,404,request
90ce9a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746824919,,404,request
7ece81,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746824919,96eb1c,404,request
96eb1c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746824919,,404,request
8765fc,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746824919,a4c38c,404,request
a4c38c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746824919,,404,request
0d3940,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/cat3.jpg,1746824920,0dd963,404,request
0dd963,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/cat3.jpg,1746824920,,404,request
49fc79,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746825026,,200,request
431a51,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825026,e5ba97,404,request
e5ba97,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825026,,404,request
c73a1f,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825027,d7e218,404,request
d7e218,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825027,,404,request
fac107,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825027,09758c,404,request
09758c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825027,,404,request
4f16a5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825027,4ee283,404,request
4ee283,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825027,,404,request
4aa4ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/cat3.jpg,1746825028,d5cde9,404,request
d5cde9,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/cat3.jpg,1746825028,,404,request
9b4f21,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746825106,,200,request
2c9341,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825107,31b4dc,404,request
31b4dc,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825107,,404,request
11a23a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825107,27e4fe,404,request
27e4fe,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825107,,404,request
df27a0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825107,ee193a,404,request
ee193a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825107,,404,request
4a5008,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825108,16aa24,404,request
16aa24,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825108,,404,request
f37634,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/cat3.jpg,1746825108,017d06,404,request
017d06,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/cat3.jpg,1746825108,,404,request
7f4b74,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746825288,,200,request
6f8640,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825289,8613ed,404,request
8613ed,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825289,,404,request
310786,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825289,5e311d,404,request
5e311d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825289,,404,request
287a1e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825289,71227d,404,request
71227d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825289,,404,request
61c410,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825290,babdeb,404,request
babdeb,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825290,,404,request
869b9c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746825414,,200,request
bc03e3,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825415,228aba,404,request
228aba,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825415,,404,request
962715,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825415,3461a0,404,request
3461a0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825415,,404,request
b20aaa,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825415,a0ddf1,404,request
a0ddf1,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825415,,404,request
9f4f83,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825416,ce1834,404,request
ce1834,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825416,,404,request
0b61bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesport_sidi_bousaid,1746825416,0d2b8b,404,request
0d2b8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesport_sidi_bousaid,1746825416,,404,request
4acce5,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesmatmata,1746825417,8d449d,404,request
8d449d,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesmatmata,1746825417,,404,request
9d036b,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalessao_paulo,1746825417,8a85da,404,request
8a85da,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalessao_paulo,1746825417,,404,request
b778d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesrare_bali,1746825417,e7540e,404,request
e7540e,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesrare_bali,1746825417,,404,request
ed9700,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalestokyo,1746825418,d5fbce,404,request
d5fbce,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalestokyo,1746825418,,404,request
19cc06,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesmilano,1746825418,06a721,404,request
06a721,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesmilano,1746825418,,404,request
b0dc77,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesDjerba_scene,1746825419,86cf22,404,request
86cf22,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesDjerba_scene,1746825419,,404,request
8deeba,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postaleskyoto,1746825419,4b41bb,404,request
4b41bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postaleskyoto,1746825419,,404,request
9c05e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesrare_venise,1746825419,7a255d,404,request
7a255d,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesrare_venise,1746825419,,404,request
263b9c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746825483,,200,request
26a7c6,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825483,92a082,404,request
92a082,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825483,,404,request
80973f,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825483,89bf15,404,request
89bf15,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825483,,404,request
5ffc4d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825484,b182ee,404,request
b182ee,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825484,,404,request
